,index,Text,Language,Length,Word Count,Has Number,Has Special Character
94,87,correct example playing text correct this enough in trouble need can text possible can,English,86,14,no,no
95,334,tujuan contoh dalam bisa betul dalam dalam cukup cukup cukup,Indonesia,60,10,no,no
96,106,ini ini juga perlu masalah juga tujuan kalimat ini perlu bermain mungkin mungkin dalam bisa,Indonesia,91,15,no,no
97,446,adalah perlu mungkin mungkin contoh bermain cukup bisa juga bisa cukup dalam,Indonesia,76,12,no,no
98,245,playing example objective example need trouble correct example enough trouble trouble in objective this trouble,English,111,15,no,no
99,50,ini cukup masalah ini betul dalam kalimat masalah bermain bisa bisa contoh masalah,Indonesia,82,13,no,no
100,341,can playing can text trouble,English,28,5,no,no
101,179,text in in this how playing in in enough can example correct example,English,68,13,no,no
102,216,juga ini dalam betul betul tujuan masalah tujuan juga betul perlu ini kalimat bagaimana ini,Indonesia,91,15,no,no
103,372,dalam dalam perlu kalimat dalam ini bermain dalam mungkin mungkin juga masalah,Indonesia,78,12,no,no
104,285,possible objective enough in trouble possible correct correct,English,61,8,no,no
105,228,dalam betul tujuan contoh adalah ini adalah kalimat perlu bermain perlu mungkin bermain tujuan,Indonesia,94,14,no,no
106,209,text this example is text can,English,29,6,no,no
107,211,how to correct how text example how,English,35,7,no,no
108,303,text this correct correct can this possible can can trouble this possible,English,73,12,no,no
109,110,adalah bermain perlu adalah cukup betul contoh masalah tujuan perlu tujuan masalah mungkin cukup juga,Indonesia,101,15,no,no
110,51,enough trouble need enough trouble possible how enough playing to how possible how objective trouble,English,100,15,no,no
111,132,kalimat dalam ini betul contoh betul bisa ini dalam mungkin,Indonesia,59,10,no,no
112,313,how objective text to how example enough text,English,45,8,no,no
113,240,bagaimana contoh adalah juga betul bagaimana bisa,Indonesia,49,7,no,no
114,118,bermain cukup adalah perlu bagaimana bisa masalah ini betul betul betul cukup kalimat kalimat mungkin,Indonesia,101,15,no,no
115,166,mungkin dalam dalam bisa bermain betul dalam,Indonesia,44,7,no,no
116,112,mungkin bagaimana tujuan cukup ini mungkin juga,Indonesia,47,7,no,no
117,155,correct enough to possible is,English,29,5,no,no
118,203,correct objective text how playing playing enough text need enough need example,English,79,12,no,no
119,397,enough how in trouble in need is in enough,English,42,9,no,no
120,197,example trouble possible text need playing to in,English,48,8,no,no
121,259,can objective enough example is playing playing correct this to objective this need enough,English,90,14,no,no
122,440,adalah masalah bisa adalah cukup cukup juga contoh mungkin contoh juga mungkin,Indonesia,78,12,no,no
123,251,text how can example possible is text this this correct example,English,63,11,no,no
124,327,can playing example possible to text text objective example,English,59,9,no,no
125,23,need can playing text correct correct how playing to enough need how,English,68,12,no,no
126,140,betul perlu tujuan tujuan bermain,Indonesia,33,5,no,no
127,431,trouble need in possible objective need this objective can is,English,61,10,no,no
128,368,masalah tujuan bisa dalam bagaimana,Indonesia,35,5,no,no
129,44,cukup bermain juga adalah bisa dalam,Indonesia,36,6,no,no
130,434,bisa cukup bagaimana juga bermain perlu perlu dalam juga kalimat contoh,Indonesia,71,11,no,no
131,45,example can example playing can,English,31,5,no,no
132,390,masalah bermain bermain juga dalam perlu cukup contoh,Indonesia,53,8,no,no
133,114,adalah perlu tujuan bisa juga bermain masalah cukup bermain bisa dalam cukup bagaimana masalah masalah,Indonesia,102,15,no,no
134,77,enough can objective example text to this possible possible playing,English,67,10,no,no
135,286,kalimat adalah adalah perlu masalah dalam adalah mungkin dalam contoh bagaimana juga juga,Indonesia,89,13,no,no
136,436,bermain cukup bagaimana tujuan kalimat kalimat,Indonesia,46,6,no,no
137,133,can correct example in objective,English,32,5,no,no
138,99,possible correct enough trouble to to objective to this can how possible objective,English,82,13,no,no
139,150,ini bisa kalimat cukup tujuan dalam cukup adalah tujuan bagaimana contoh,Indonesia,72,11,no,no
140,393,trouble enough correct objective this playing in how objective,English,62,9,no,no
141,34,kalimat bagaimana bermain bagaimana kalimat bagaimana kalimat bisa tujuan tujuan bermain ini bermain tujuan,Indonesia,107,14,no,no
142,342,bisa perlu juga adalah tujuan bagaimana,Indonesia,39,6,no,no
143,491,to need objective correct how can trouble how example need example is can possible example,English,90,15,no,no
144,458,cukup bermain contoh bisa perlu bermain kalimat contoh cukup betul juga mungkin perlu,Indonesia,85,13,no,no
145,79,in text to objective to how example example in trouble,English,54,10,no,no
146,437,objective need this possible in playing this text,English,49,8,no,no
147,439,text text is trouble is objective possible enough correct in example is,English,71,12,no,no
148,135,text can can how need example,English,29,6,no,no
149,232,ini juga kalimat ini contoh cukup juga mungkin,Indonesia,46,8,no,no
150,249,can objective objective example in to objective playing possible example need example to objective how,English,102,15,no,no
151,298,adalah perlu betul juga juga juga betul contoh,Indonesia,46,8,no,no
152,84,kalimat tujuan bermain bagaimana dalam ini perlu ini dalam tujuan mungkin tujuan bisa,Indonesia,85,13,no,no
153,496,perlu bermain masalah bagaimana betul bermain cukup kalimat contoh,Indonesia,66,9,no,no
154,17,playing playing this correct correct example,English,44,6,no,no
155,444,adalah bisa kalimat bermain juga adalah bagaimana kalimat bermain,Indonesia,65,9,no,no
156,400,betul masalah betul cukup bagaimana contoh contoh,Indonesia,49,7,no,no
157,40,juga tujuan perlu betul contoh juga bisa cukup bermain,Indonesia,54,9,no,no
158,460,bermain adalah contoh bermain kalimat mungkin cukup masalah masalah kalimat ini,Indonesia,79,11,no,no
159,257,possible example is in example enough example can text objective,English,64,10,no,no
160,329,is is in how this correct to,English,28,7,no,no
161,305,playing need this to text to correct to objective in,English,52,10,no,no
162,124,masalah contoh bermain adalah dalam betul bermain cukup,Indonesia,55,8,no,no
163,162,ini bermain bermain tujuan mungkin,Indonesia,34,5,no,no
164,92,dalam ini adalah tujuan betul masalah bermain mungkin dalam adalah dalam juga dalam,Indonesia,83,13,no,no
165,338,betul mungkin betul kalimat juga,Indonesia,32,5,no,no
166,316,juga bermain tujuan ini tujuan kalimat betul contoh adalah bermain tujuan,Indonesia,73,11,no,no
167,426,perlu mungkin bisa tujuan mungkin perlu perlu bisa perlu bisa,Indonesia,61,10,no,no
168,282,bagaimana bagaimana masalah ini ini,Indonesia,35,5,no,no
169,425,trouble possible text correct possible need trouble example possible trouble can,English,80,11,no,no
170,476,bisa perlu perlu juga bermain kalimat masalah,Indonesia,45,7,no,no
171,492,juga ini bisa adalah dalam adalah bermain bisa tujuan juga juga bisa,Indonesia,68,12,no,no
172,465,is text text is text playing this in is correct text objective enough possible,English,78,14,no,no
173,14,ini dalam adalah juga ini perlu bisa tujuan juga adalah,Indonesia,55,10,no,no
174,231,text enough in example example to how,English,37,7,no,no
175,432,bermain bagaimana bagaimana mungkin perlu contoh contoh tujuan contoh cukup bisa ini dalam,Indonesia,90,13,no,no
176,224,bagaimana adalah tujuan tujuan contoh bermain kalimat ini bagaimana contoh juga bagaimana contoh,Indonesia,96,13,no,no
177,405,to to need trouble possible how enough enough example to text is playing to playing,English,83,15,no,no
178,156,cukup bagaimana betul bermain juga betul juga cukup kalimat contoh contoh bagaimana bisa dalam,Indonesia,94,14,no,no
179,7,is can how trouble can,English,22,5,no,no
180,336,masalah juga bagaimana cukup cukup dalam dalam masalah bermain dalam tujuan,Indonesia,75,11,no,no
181,403,to is how to trouble,English,20,5,no,no
182,78,perlu adalah bermain dalam contoh tujuan bermain bisa betul dalam tujuan bagaimana perlu juga dalam,Indonesia,99,15,no,no
183,469,text how trouble example playing text possible text objective objective,English,71,10,no,no
184,49,trouble enough trouble is this possible example example can can,English,63,10,no,no
185,350,contoh cukup tujuan bagaimana bisa betul bagaimana adalah perlu adalah dalam juga bagaimana mungkin bisa,Indonesia,104,15,no,no
186,295,trouble in can objective playing can how can can how this this example,English,70,13,no,no
187,143,possible how enough trouble how trouble example,English,47,7,no,no
188,152,kalimat perlu betul perlu tujuan dalam mungkin kalimat mungkin masalah,Indonesia,70,10,no,no
189,69,text possible is trouble to is enough correct playing,English,53,9,no,no
190,461,text correct example to objective is,English,36,6,no,no
191,2,dalam dalam juga perlu bermain ini adalah adalah perlu contoh dalam betul kalimat betul,Indonesia,87,14,no,no
192,144,mungkin cukup cukup cukup betul bisa contoh bermain adalah masalah dalam,Indonesia,72,11,no,no
193,262,bisa bagaimana adalah bisa bermain perlu adalah kalimat juga,Indonesia,60,9,no,no
194,46,betul bermain kalimat juga bisa bagaimana bagaimana bermain dalam mungkin,Indonesia,73,10,no,no
195,273,trouble how text in correct enough enough trouble text trouble,English,62,10,no,no
196,163,to is objective in can how can objective is is playing objective to this this,English,77,15,no,no
197,404,perlu betul tujuan ini kalimat dalam tujuan,Indonesia,43,7,no,no
198,248,perlu juga masalah tujuan bisa perlu adalah contoh bisa dalam ini bisa masalah,Indonesia,78,13,no,no
199,30,dalam betul dalam perlu betul cukup mungkin tujuan,Indonesia,50,8,no,no
200,314,betul perlu kalimat betul kalimat ini tujuan bagaimana tujuan bermain mungkin dalam perlu bagaimana masalah,Indonesia,107,15,no,no
201,189,this objective can objective possible example to playing correct in playing,English,75,11,no,no
202,481,playing possible is possible objective objective can can text,English,61,9,no,no
203,300,bermain juga juga tujuan mungkin dalam,Indonesia,38,6,no,no
204,354,dalam bermain perlu bermain bisa bermain perlu juga perlu mungkin kalimat contoh,Indonesia,80,12,no,no
205,116,ini masalah masalah adalah contoh mungkin juga contoh,Indonesia,53,8,no,no
206,81,how can playing example playing can need can this is,English,52,10,no,no
207,65,to trouble possible can objective how correct is objective text playing,English,71,11,no,no
208,120,perlu kalimat dalam cukup adalah masalah perlu bermain betul ini,Indonesia,64,10,no,no
209,480,mungkin betul contoh adalah bagaimana,Indonesia,37,5,no,no
210,176,juga contoh bagaimana perlu betul kalimat tujuan perlu dalam tujuan contoh tujuan juga cukup bisa,Indonesia,97,15,no,no
211,361,text need can is need can trouble playing enough in in can can this,English,67,14,no,no
212,296,adalah tujuan kalimat bisa kalimat masalah kalimat kalimat mungkin cukup juga contoh tujuan juga,Indonesia,96,14,no,no
213,157,possible objective example text enough need playing to how text to,English,66,11,no,no
214,442,bermain bisa tujuan betul contoh,Indonesia,32,5,no,no
215,278,dalam masalah mungkin mungkin perlu adalah perlu masalah juga adalah tujuan tujuan cukup cukup dalam,Indonesia,100,15,no,no
216,33,this this can possible trouble to objective is can is,English,53,10,no,no
217,108,adalah betul bisa perlu perlu dalam kalimat mungkin,Indonesia,51,8,no,no
218,234,adalah betul dalam contoh dalam betul ini kalimat bermain mungkin mungkin,Indonesia,73,11,no,no
219,441,need this objective playing example example trouble text is this this objective this,English,84,13,no,no
220,337,trouble can correct enough objective playing enough,English,51,7,no,no
221,250,cukup cukup dalam perlu adalah,Indonesia,30,5,no,no
222,102,perlu bisa perlu bermain betul contoh perlu betul,Indonesia,49,8,no,no
223,328,juga betul perlu bisa juga masalah adalah contoh ini cukup bisa adalah betul bermain,Indonesia,84,14,no,no
224,19,in can to this to text playing,English,30,7,no,no
225,218,tujuan juga masalah contoh bisa mungkin contoh juga bisa,Indonesia,56,9,no,no
226,349,need text this is how,English,21,5,no,no
227,210,perlu bermain bagaimana perlu kalimat mungkin juga contoh cukup adalah mungkin cukup,Indonesia,84,12,no,no
228,258,kalimat cukup bagaimana ini kalimat bisa bagaimana,Indonesia,50,7,no,no
229,55,trouble this text is objective correct text this objective trouble need to possible,English,83,13,no,no
230,267,to objective trouble playing to text how is enough trouble can is trouble to,English,76,14,no,no
231,261,in enough text how in text can,English,30,7,no,no
232,123,enough correct objective playing text playing in is correct in text playing correct,English,83,13,no,no
233,424,kalimat dalam contoh bermain tujuan bisa mungkin kalimat masalah adalah ini perlu masalah tujuan ini,Indonesia,100,15,no,no
234,9,how to correct how possible enough how trouble,English,46,8,no,no
235,449,playing can possible to in how text objective enough need this,English,62,11,no,no
236,269,is correct text how objective trouble text need how enough text,English,63,11,no,no
237,367,correct enough example need how trouble how text how text trouble to can,English,72,13,no,no
238,93,this playing to correct objective enough enough need need how example,English,69,11,no,no
239,348,mungkin dalam ini cukup bermain bermain mungkin cukup dalam,Indonesia,59,9,no,no
240,174,bagaimana mungkin ini contoh bisa contoh mungkin bisa juga mungkin bisa,Indonesia,71,11,no,no
241,3,how example how possible in,English,27,5,no,no
242,383,objective possible is to correct enough is possible how in enough text this is,English,78,14,no,no
243,192,tujuan betul betul bagaimana kalimat cukup dalam kalimat bisa,Indonesia,61,9,no,no
244,412,contoh dalam tujuan bisa tujuan adalah tujuan adalah mungkin ini adalah,Indonesia,71,11,no,no
245,322,tujuan perlu perlu bagaimana betul,Indonesia,34,5,no,no
246,256,ini cukup masalah adalah cukup contoh ini,Indonesia,41,7,no,no
247,13,to this possible example text need,English,34,6,no,no
248,418,ini ini perlu cukup ini,Indonesia,23,5,no,no
249,16,mungkin tujuan kalimat kalimat kalimat contoh contoh ini bermain tujuan perlu tujuan adalah,Indonesia,91,13,no,no
250,345,objective example in need playing objective objective can possible objective possible correct,English,93,12,no,no
251,18,adalah dalam cukup ini bisa dalam perlu adalah betul bermain bermain,Indonesia,68,11,no,no
252,396,ini contoh perlu mungkin perlu,Indonesia,30,5,no,no
253,374,masalah kalimat bisa kalimat dalam dalam bisa kalimat perlu kalimat,Indonesia,67,10,no,no
254,238,betul contoh betul bagaimana bermain bermain bagaimana bagaimana,Indonesia,64,8,no,no
255,235,need in is objective can how trouble,English,36,7,no,no
256,239,objective enough to trouble text this objective possible,English,56,8,no,no
257,333,can correct possible this need playing text enough is objective is this playing,English,79,13,no,no
258,378,ini bagaimana bagaimana masalah dalam contoh bisa perlu contoh bisa adalah cukup ini dalam,Indonesia,90,14,no,no
259,391,example text objective can how text to is to trouble trouble correct how possible,English,81,14,no,no
260,323,is is example this playing text playing how trouble enough possible how is correct example,English,90,15,no,no
261,394,bermain bisa bermain mungkin bagaimana contoh masalah cukup kalimat perlu tujuan bisa bagaimana,Indonesia,95,13,no,no
262,183,can trouble is text example,English,27,5,no,no
263,194,masalah juga dalam contoh tujuan masalah,Indonesia,40,6,no,no
264,196,bagaimana adalah adalah bagaimana masalah,Indonesia,41,5,no,no
265,97,playing trouble can this possible how is playing possible text,English,62,10,no,no
266,204,adalah adalah bermain cukup dalam bermain bisa tujuan juga cukup,Indonesia,64,10,no,no
267,74,cukup juga tujuan perlu mungkin contoh bisa juga,Indonesia,48,8,no,no
268,315,can is objective playing playing possible can,English,45,7,no,no
269,265,trouble in playing in is playing possible example text trouble playing,English,70,11,no,no
270,387,objective playing need example correct correct,English,46,6,no,no
271,21,correct to possible in objective correct trouble,English,48,7,no,no
272,42,bermain juga dalam cukup bermain juga contoh adalah betul juga contoh,Indonesia,69,11,no,no
273,207,need to is in objective possible how is possible need enough,English,60,11,no,no
274,121,correct in objective enough can is playing example enough correct example how playing,English,85,13,no,no
275,187,in trouble playing possible how this to trouble in need is how playing to to,English,76,15,no,no
276,86,bisa masalah dalam ini bermain betul ini perlu ini masalah tujuan contoh tujuan adalah dalam,Indonesia,92,15,no,no
277,141,correct in to can possible correct can in can is possible trouble playing,English,73,13,no,no
278,499,possible how need this in example playing objective trouble text text to,English,72,12,no,no
279,429,text correct text in in text correct is can objective enough,English,60,11,no,no
280,237,possible is text need example to how correct enough objective is,English,64,11,no,no
281,66,juga dalam adalah adalah betul mungkin betul mungkin ini kalimat perlu,Indonesia,70,11,no,no
282,29,enough is possible objective this,English,33,5,no,no
283,474,ini ini kalimat masalah bisa kalimat masalah bermain bagaimana masalah cukup bermain,Indonesia,84,12,no,no
284,289,trouble in how example possible example,English,39,6,no,no
285,422,bagaimana tujuan contoh bagaimana juga ini,Indonesia,42,6,no,no
286,260,adalah contoh contoh dalam bagaimana bisa,Indonesia,41,6,no,no
287,450,ini contoh perlu kalimat juga masalah,Indonesia,37,6,no,no
288,213,objective to enough correct enough text,English,39,6,no,no
289,103,enough how playing example trouble playing can is enough possible enough objective objective,English,92,13,no,no
290,290,cukup juga betul perlu perlu adalah juga bermain juga,Indonesia,53,9,no,no
291,485,need can trouble text possible objective this enough how text possible can text,English,79,13,no,no
292,230,bisa perlu contoh mungkin tujuan perlu kalimat contoh cukup dalam,Indonesia,65,10,no,no
293,53,is objective to playing need text objective enough can objective objective text,English,79,12,no,no
294,115,possible text enough how to need trouble,English,40,7,no,no
295,95,enough how text trouble can can objective in example objective correct,English,70,11,no,no
296,401,trouble enough can correct enough how objective text can example to,English,67,11,no,no
297,139,playing need trouble this example correct,English,41,6,no,no
298,301,to example playing example playing is,English,37,6,no,no
299,332,bisa kalimat perlu betul contoh dalam tujuan dalam bermain,Indonesia,58,9,no,no
300,389,need enough text possible this in trouble,English,41,7,no,no
301,360,perlu tujuan dalam dalam tujuan bisa kalimat,Indonesia,44,7,no,no
302,107,need this enough trouble playing correct example example,English,56,8,no,no
303,80,bisa adalah bagaimana tujuan betul adalah bisa bermain bisa ini adalah bermain ini,Indonesia,82,13,no,no
304,8,ini perlu tujuan cukup contoh adalah juga mungkin masalah kalimat bermain,Indonesia,73,11,no,no
305,85,enough can example objective possible playing,English,45,6,no,no
306,392,perlu mungkin bagaimana masalah ini mungkin tujuan bisa,Indonesia,55,8,no,no
307,471,how can this possible enough correct possible how enough objective,English,66,10,no,no
308,125,in enough how possible in enough how text text example possible possible playing,English,80,13,no,no
309,479,text objective how is to example to example how,English,47,9,no,no
310,38,bisa tujuan adalah tujuan juga,Indonesia,30,5,no,no
311,276,bagaimana kalimat contoh masalah bagaimana masalah contoh cukup bermain tujuan cukup cukup juga,Indonesia,95,13,no,no
312,468,betul perlu ini cukup tujuan contoh betul bermain tujuan,Indonesia,56,9,no,no
313,294,bisa cukup contoh bermain masalah masalah adalah bagaimana bermain dalam bisa adalah juga cukup mungkin,Indonesia,103,15,no,no
314,168,tujuan cukup perlu tujuan mungkin,Indonesia,33,5,no,no
315,130,perlu betul cukup ini bagaimana masalah juga perlu dalam dalam betul cukup ini,Indonesia,78,13,no,no
316,154,masalah ini cukup juga bagaimana,Indonesia,32,5,no,no
317,63,correct need in text is trouble correct how objective correct to in,English,67,12,no,no
318,478,cukup mungkin masalah adalah bermain kalimat mungkin mungkin bagaimana adalah,Indonesia,77,10,no,no
319,346,masalah ini bisa dalam masalah adalah ini bermain perlu perlu mungkin perlu tujuan,Indonesia,82,13,no,no
320,275,this trouble is how to,English,22,5,no,no
321,61,objective example possible playing objective correct enough this is,English,67,9,no,no
322,243,trouble in correct correct trouble to how playing text playing playing can,English,74,12,no,no
323,472,mungkin betul betul mungkin mungkin tujuan ini perlu dalam mungkin betul perlu bermain tujuan dalam,Indonesia,99,15,no,no
324,58,dalam bisa kalimat adalah mungkin perlu contoh bisa masalah kalimat contoh adalah mungkin kalimat,Indonesia,97,14,no,no
325,146,dalam bagaimana dalam bagaimana bermain bermain perlu dalam ini,Indonesia,63,9,no,no
326,229,trouble this correct possible text objective text,English,49,7,no,no
327,395,is can objective possible need objective example possible need need playing enough this,English,87,13,no,no
328,137,this text trouble possible to need this playing this is,English,55,10,no,no
329,255,correct is enough text possible in text enough in trouble objective text in,English,75,13,no,no
330,129,can need enough example playing objective correct this this enough this enough in,English,81,13,no,no
331,317,playing in playing text this can,English,32,6,no,no
332,443,need this text need correct can to example possible playing trouble possible how need,English,85,14,no,no
333,165,in possible objective objective need text to in in example in playing text is correct,English,85,15,no,no
334,493,objective correct objective how in playing in enough example text playing,English,73,11,no,no
335,233,how in trouble enough need,English,26,5,no,no
336,223,possible enough can text objective how playing trouble objective is text is,English,75,12,no,no
337,377,text is to text how trouble to can need in is,English,45,11,no,no
338,498,betul kalimat perlu kalimat bisa ini kalimat adalah,Indonesia,51,8,no,no
339,291,example playing enough correct example how trouble in enough text example example trouble can,English,93,14,no,no
340,82,masalah kalimat perlu bermain juga dalam perlu bermain dalam adalah perlu mungkin,Indonesia,81,12,no,no
341,310,cukup ini tujuan bagaimana contoh bermain dalam mungkin,Indonesia,55,8,no,no
342,288,juga kalimat tujuan betul cukup ini bagaimana bagaimana dalam perlu perlu tujuan bermain,Indonesia,88,13,no,no
343,359,is objective correct enough can enough playing this is is example possible trouble,English,82,13,no,no
344,28,cukup adalah bisa dalam dalam bermain bermain tujuan mungkin mungkin kalimat bermain,Indonesia,84,12,no,no
345,75,playing correct this possible is enough text is this enough text to possible trouble objective,English,94,15,no,no
346,67,trouble trouble need text trouble is enough to,English,46,8,no,no
347,159,how trouble to to enough to in correct can need playing playing,English,63,12,no,no
348,451,possible trouble trouble how correct is need need text,English,54,9,no,no
349,457,example can this in enough enough enough need,English,45,8,no,no
350,138,masalah perlu bagaimana bisa betul mungkin mungkin tujuan mungkin adalah adalah cukup masalah perlu,Indonesia,99,14,no,no
