,Text,Language
367,See you again,English
368,Kurang ajar,Indonesia
369,It's time to shine,English
370,How much is it?,English
371,Nah aku menang!!!,Indonesia
372,"Permisi, ini paketmu?",Indonesia
373,Just know,English
374,"Bolehkah aku mendapatkan nasi, ibu?",Indonesia
375,"One more time, please!",English
376,Beraninya kau,Indonesia
377,I think the boss will be angry with this,English
378,What are you going to do?,English
379,Just for fun,English
380,"Excuse me, is this your package?",English
381,Maybe another day,English
382,How are you?,English
383,I should go home now,English
384,"Jangan dia, dia tidak bersalah",Indonesia
385,Ini milikmu,Indonesia
386,It's time,English
387,I have this,English
388,How much is it?,English
389,Mana buktinya? Ini buktinya,Indonesia
390,Apa yang akan kamu lakukan?,Indonesia
391,"Satu sup, tolong!",Indonesia
392,"Yes, you are right, it makes sense",English
393,Can you take my water?,English
394,Feeling very lazy,English
395,Kamu tidak apa-apa?,Indonesia
396,"Can I get the rice, mom?",English
397,Hanya untuk bersenang-senang,Indonesia
398,"Not him, he's innocent",English
399,Mungkin hari lain,Indonesia
400,"Jika kamu mau, aku juga mau",Indonesia
401,"One soup, please!",English
402,How dare you,English
403,Aku hanya seorang tukang pos,Indonesia
404,Tidak buruk sama sekali,Indonesia
405,Sudah waktunya,Indonesia
406,"Excuse me, is this your house?",English
407,"Tentu saja, pak!",Indonesia
408,Kenapa hanya kamu dan aku?,Indonesia
409,Not bad at all,English
410,How is that possible?,English
411,How? that's impossible,English
412,Mungkin pencurinya dia,Indonesia
413,Aku harus pulang sekarang,Indonesia
414,Aku punya ini,Indonesia
415,Kurasa bos akan marah dengan ini,Indonesia
416,Cukup tahu,Indonesia
417,"Permisi, apakah ini rumahmu?",Indonesia
418,So you have a mother?,English
419,Dimana kamu?,Indonesia
420,You have crossed the line!,English
421,Kurasa tidak masalah melakukannya,Indonesia
422,That's what I said,English
423,"Jangan bercanda, aku hanya bercanda",Indonesia
424,If you like it,English
425,"It's okay, don't mind it",English
426,Itu yang kukatakan,Indonesia
427,Bagaimana mungkin dia melakukan itu,Indonesia
428,Are you okay?,English
429,Aku tidak tahu cara memperbaikinya,Indonesia
430,"If you want, I want it too",English
431,Where are you?,English
432,Will you be my friend?,English
433,Is it an animal?,English
434,Apakah itu binatang?,Indonesia
435,Damn,English
436,"No, don't get serious, just kidding",English
437,Bagaimana? itu tidak mungkin,Indonesia
438,Jadi kamu punya ibu?,Indonesia
439,That place is red,English
440,I think it's okay,English
441,"Satu kali lagi, tolong!",Indonesia
442,Apa kabar,Indonesia
443,Sampai jumpa lagi,Indonesia
444,Aku juga mau,Indonesia
445,Sangat malas rasanya,Indonesia
446,I don't know how to fix it,English
447,Aku berhasil menang,Indonesia
448,Maybe the thief is her,English
449,Saatnya bersinar,Indonesia
450,I want it too,English
451,Bagaimana mungkin,Indonesia
452,That's a beautiful voice,English
453,Bolehkah aku duduk di sini?,Indonesia
454,Jadi bagaimana kemajuannya?,Indonesia
455,What bird is that? quail,English
456,Why are you always late!,English
457,"Tidak apa-apa, jangan dipikirkan",Indonesia
458,Maukah kamu menjadi temanku?,Indonesia
459,Kurasa tidak masalah,Indonesia
460,Where is the proof? Here it is,English
461,I think it's okay to do it,English
462,"Nah, I win!!!",English
463,Berapa harganya?,Indonesia
464,Jadi bagaimana ceritanya?,Indonesia
465,Why is it just you and me?,English
466,Forgive me,English
467,"Of course, sir!",English
468,"Ya, kamu benar, itu masuk akal",Indonesia
469,Berapa harganya?,Indonesia
470,Tempat itu merah,Indonesia
471,So how's the progress?,English
472,So how's the story?,English
473,Jika kamu suka,Indonesia
474,Bisa ambilkan airku?,Indonesia
475,Maafkan aku,Indonesia
476,Bagaimana kabarmu?,Indonesia
477,It's yours,English
478,I am just a postman,English
479,Burung apa itu? burung puyuh,Indonesia
480,Kenapa kamu selalu terlambat!,Indonesia
481,How do you do?,English
482,How could he do that?,English
483,I managed to win,English
484,Kamu ini sudah melampaui batas!,Indonesia
485,Can I sit here?,English
486,Itu suara yang indah,Indonesia
487,See you again,English
488,Kurang ajar,Indonesia
489,It's time to shine,English
490,How much is it?,English
491,Nah aku menang!!!,Indonesia
492,"Permisi, ini paketmu?",Indonesia
493,Just know,English
494,"Bolehkah aku mendapatkan nasi, ibu?",Indonesia
495,"One more time, please!",English
496,Beraninya kau,Indonesia
497,I think the boss will be angry with this,English
498,What are you going to do?,English
499,Just for fun,English
500,"Excuse me, is this your package?",English
501,Maybe another day,English
502,How are you?,English
503,I should go home now,English
504,"Jangan dia, dia tidak bersalah",Indonesia
505,Ini milikmu,Indonesia
506,It's time,English
507,I have this,English
508,How much is it?,English
509,Mana buktinya? Ini buktinya,Indonesia
510,Apa yang akan kamu lakukan?,Indonesia
511,"Satu sup, tolong!",Indonesia
512,"Yes, you are right, it makes sense",English
513,Can you take my water?,English
514,Feeling very lazy,English
515,Kamu tidak apa-apa?,Indonesia
516,"Can I get the rice, mom?",English
517,Hanya untuk bersenang-senang,Indonesia
518,"Not him, he's innocent",English
519,Mungkin hari lain,Indonesia
520,"Jika kamu mau, aku juga mau",Indonesia
521,"One soup, please!",English
522,How dare you,English
523,Aku hanya seorang tukang pos,Indonesia
524,Tidak buruk sama sekali,Indonesia
525,Sudah waktunya,Indonesia
526,"Excuse me, is this your house?",English
527,"Tentu saja, pak!",Indonesia
528,Kenapa hanya kamu dan aku?,Indonesia
529,Not bad at all,English
530,How is that possible?,English
531,How? that's impossible,English
532,Mungkin pencurinya dia,Indonesia
533,Aku harus pulang sekarang,Indonesia
534,Aku punya ini,Indonesia
535,Kurasa bos akan marah dengan ini,Indonesia
536,Cukup tahu,Indonesia
537,"Permisi, apakah ini rumahmu?",Indonesia
538,So you have a mother?,English
539,Dimana kamu?,Indonesia
540,You have crossed the line!,English
541,Kurasa tidak masalah melakukannya,Indonesia
542,That's what I said,English
543,"Jangan bercanda, aku hanya bercanda",Indonesia
544,If you like it,English
545,"It's okay, don't mind it",English
546,Itu yang kukatakan,Indonesia
547,Bagaimana mungkin dia melakukan itu,Indonesia
548,Are you okay?,English
549,Aku tidak tahu cara memperbaikinya,Indonesia
550,"If you want, I want it too",English
551,Where are you?,English
552,Will you be my friend?,English
553,Is it an animal?,English
554,Apakah itu binatang?,Indonesia
555,Damn,English
556,"No, don't get serious, just kidding",English
557,Bagaimana? itu tidak mungkin,Indonesia
558,Jadi kamu punya ibu?,Indonesia
559,That place is red,English
560,I think it's okay,English
561,"Satu kali lagi, tolong!",Indonesia
562,Apa kabar,Indonesia
563,Sampai jumpa lagi,Indonesia
564,Aku juga mau,Indonesia
565,Sangat malas rasanya,Indonesia
566,I don't know how to fix it,English
567,Aku berhasil menang,Indonesia
568,Maybe the thief is her,English
569,Saatnya bersinar,Indonesia
570,I want it too,English
571,Bagaimana mungkin,Indonesia
572,That's a beautiful voice,English
573,Bolehkah aku duduk di sini?,Indonesia
574,Jadi bagaimana kemajuannya?,Indonesia
575,What bird is that? quail,English
576,Why are you always late!,English
577,"Tidak apa-apa, jangan dipikirkan",Indonesia
578,Maukah kamu menjadi temanku?,Indonesia
579,Kurasa tidak masalah,Indonesia
580,Where is the proof? Here it is,English
581,I think it's okay to do it,English
582,"Nah, I win!!!",English
583,Berapa harganya?,Indonesia
584,Jadi bagaimana ceritanya?,Indonesia
585,Why is it just you and me?,English
586,Forgive me,English
587,"Of course, sir!",English
588,"Ya, kamu benar, itu masuk akal",Indonesia
589,Berapa harganya?,Indonesia
590,Tempat itu merah,Indonesia
591,So how's the progress?,English
592,So how's the story?,English
593,Jika kamu suka,Indonesia
594,Bisa ambilkan airku?,Indonesia
595,Maafkan aku,Indonesia
596,Bagaimana kabarmu?,Indonesia
597,It's yours,English
598,I am just a postman,English
599,Burung apa itu? burung puyuh,Indonesia
